 -1.074206666122e+03  -6.571302136232e+00   2.298727515717e+01   2.584616849721e+02   1.724438820501e+02  -2.105909286688e+02   6.285817436552e+02  -1.531889225973e+02   7.443581655414e+01   1.023482728163e+02   2.351364971953e+01   1.476293113189e+02   7.850192531882e+01   1.723116833106e+01  -2.690988737174e+01   6.313039359608e+00  -5.342847536721e+01  -7.551586989633e+00 
 -6.574416936001e+00  -1.001532095183e+03   1.107288011682e+01   1.600815134177e+02   2.473232840868e+02  -1.663289313105e+02  -1.296995038333e+02   1.172951981093e+02  -8.834683429273e+00   1.511355148586e+01   9.833432004573e+01   8.402076045194e+01  -3.142038010683e+01   5.152665193584e+02   7.017661483657e+01  -7.500764027409e+00   2.331277358285e+01   9.893359334415e+00 
  2.298583784117e+01   1.107101786998e+01  -1.077661075460e+03  -2.115492746166e+02  -1.802746910246e+02   2.847198735648e+02   7.507049168186e+01  -1.450391315562e+01   7.355647564781e+01   1.481654185912e+02   1.067575311545e+02   6.185881599170e+02  -3.063313859874e+01   1.591639989613e+01   8.842962325955e+01  -4.039334898802e+00   6.103365525956e+01   1.236694307097e+01 
  2.584622314350e+02   1.600815107646e+02  -2.115494703934e+02  -2.682493857040e+02  -1.821609506072e+02   2.181256114101e+02   2.321897593183e+01   2.336394838173e+01  -2.890716337381e+01  -4.697487730567e+00  -4.774522843145e+00   1.483792610816e+01  -1.077735567580e+01   6.437904121635e+00   1.015062731238e+01   2.043021743511e+00  -2.947889817586e+00  -2.657531063427e+00 
  1.724441027509e+02   2.473236611146e+02  -1.802751076578e+02  -1.821605872675e+02  -2.421539283526e+02   1.917034131702e+02  -6.552886143802e+00  -1.869396561627e+01   1.199615199717e+00   3.526227374396e-01  -1.720701841972e+01   2.774604211002e+00   1.512693797341e+01   2.578699177686e+01  -1.488479797157e+01   7.898099495401e-01   4.944259497135e+00  -5.177269515529e-01 
 -2.105909734315e+02  -1.663288113879e+02   2.847204350457e+02   2.181254047758e+02   1.917037761274e+02  -2.937662988222e+02   1.145666790876e+01   6.651002155966e-02  -2.717631202706e+00  -2.738927033764e+01  -2.401891127690e+01   2.366064724928e+01   1.080464640731e+01  -5.129709432790e+00  -1.470788802852e+01  -2.406475322654e+00   3.707145948632e+00   2.810735758452e+00 
  6.285833359981e+02  -1.297029120364e+02   7.507240780134e+01   2.321908037822e+01  -6.552856871472e+00   1.145655287133e+01  -6.568350711391e+02   1.462707733114e+02  -8.531357025477e+01   1.738740132660e+01  -8.065328082391e-01   7.562920951792e-01  -1.029025351320e+01  -9.979553394608e+00  -7.039530356053e+00  -2.064493050613e+00   7.710817993177e-01   5.067847842976e+00 
 -1.531854251260e+02   1.172955138785e+02  -1.450400388242e+01   2.336361763167e+01  -1.869397848896e+01   6.652790738308e-02   1.462671780316e+02  -9.982575212772e+01   1.840411197617e+01   7.651623434080e+00  -1.250494772603e+01  -2.354481109032e+00  -2.270497293595e+01   9.327002310535e+00   3.074231570152e+00  -1.392021035394e+00   4.402162153704e+00  -4.686386462253e+00 
  7.443394957580e+01  -8.834734787955e+00   7.355669433625e+01  -2.890662577510e+01   1.199685003743e+00  -2.717701896932e+00  -8.531214618786e+01   1.840403543363e+01  -7.754931527378e+01   4.664485869190e+01  -1.290154404261e+01   1.095183689464e+01  -6.244876419929e+00   3.780615874382e+00  -3.522218241220e+00  -6.151598848053e-01  -1.648057481191e+00  -7.192958189552e-01 
  1.023485330805e+02   1.511366472464e+01   1.481621815725e+02  -4.697541320017e+00   3.525363739339e-01  -2.738883270644e+01   1.738709915854e+01   7.651704390066e+00   4.664467859662e+01  -1.100019806687e+02  -2.384315461108e+01  -1.615376305602e+02  -5.326864632129e+00  -1.169272624248e+00  -5.252413403353e+00   2.907543819002e-01   1.894521746701e+00  -6.279834991712e-01 
