 -0.0517702   0.40481     -9.30549e-5    0.0713807  -0.245243    -0.0243187    0.0153862   -0.0894791     0.0774781    0.00706744  -0.0106564    0.0549851     0.0592476   -0.0279584   0.020448     -0.0572158    -0.0721166    -0.00134967
  0.40496     0.0518169    6.02657e-5   -0.0322922  -0.0303399    0.0029118   -0.00101744   0.00617489    0.00905757   0.264158    -0.0403729   -0.00368638    0.00116133   0.185359    0.0506342    -0.000255249   0.00473114    0.000816026
  1.07729e-5  6.06855e-5   0.407982      0.233846    0.0708984   -0.0295932    0.0137602   -0.0820284    -0.0835938    0.0119781    0.00904457   0.0491415    -0.0660447    0.0453144  -0.0191105     0.0676611    -0.0613612     0.00156842
 -0.05173     0.404538    -1.93491e-5   -0.0034339  -0.37395     -0.414465    -0.212668     0.150137     -0.149001    -0.15623     -0.109017    -0.56345       0.0894867    0.228231   -0.499668      0.280926     -0.0137673    -0.00597732
  0.404903    0.0520938   -0.000460888   0.131185    0.246863     0.021488     0.0138697   -0.000310532   0.581072     0.687465     0.269327     0.0377991    -0.102345    -0.469435   -0.459495      0.249944      0.006595     -0.00100707
 -1.76586e-6  5.15577e-5   0.407585      0.309255    0.19702     -0.382623    -0.188973     0.139004      0.205626     0.227479     0.145195    -0.499756     -0.110544    -0.291527    0.528388     -0.296753     -0.0238181     0.0066595
 -0.0517503   0.40468     -8.23115e-5    0.0673188  -0.326511    -0.125419    -0.0434615    0.0210769    -0.0788009    0.0211528    0.0869069    0.159978     -0.0230039   -0.154584    0.344288      0.574082      0.692967      0.0112819
  0.405029    0.051365    -8.42721e-5    0.0865212  -0.354749    -0.121566    -0.108912     0.614095     -0.516009     0.363606    -0.0184409    0.323416     -0.0336588   -0.47538    -0.0863586    -0.144925     -0.168638     -0.00404847
  6.39416e-6  7.92658e-5   0.407603      0.508503   -0.00108954   0.454378     0.272784     0.26627       0.0877551    0.0885726   -0.52181     -0.289576      0.403807    -0.219773    0.0415488     0.104406      0.0836294     0.000387183
 -0.0517548   0.404738    -0.000240069   0.267967   -0.414305     0.455691     0.27341      0.217184     -0.12335     -0.0633237    0.506639    -0.288573     -0.400799     0.20072    -0.087526     -0.188086      0.166466     -0.00198928
  0.404961    0.0519363    0.000903489  -0.375624   -0.0482452    0.112        0.0941731   -0.646538     -0.492713     0.369527    -0.0441387   -0.314795     -0.00938102  -0.498746   -0.0580109    -0.0999497     0.106535     -0.00316038
  6.40916e-6  5.63283e-5   0.407855      0.248199    0.12058     -0.182462    -0.0686934   -0.0496902     0.0564035    0.0138236   -0.150418     0.171173      0.0700963    0.095516   -0.34306      -0.596389      0.659918     -0.0114193
 -0.0518677   0.405421    -2.31964e-5   -0.0614831   0.231415     0.0439474   -0.0528187    0.0353576    -0.0316772    0.00542434  -0.0271503    0.00171762   -0.0306784    0.0022212   0.000510149   0.00145038    0.00108546   -0.0398782
  0.404951    0.0518495   -9.10482e-5    0.0216146   0.0140644   -0.00380058   0.00357565  -0.00195369    0.0313401   -0.279166    -0.0184904   -0.00010474   -0.0408943   -0.0527506  -0.000341907   0.000184447  -5.89858e-5    0.0124448
  3.78578e-5  5.9067e-5    0.40913      -0.217628   -0.0713943    0.046902    -0.0473676    0.0324934     0.0368745   -0.0271418    0.0288422    0.00151018    0.0310253   -0.0065165  -0.000597259  -0.00166318    0.000897788   0.0453575
 -0.051877    0.405454     5.91538e-5   -0.204777    0.356388    -0.324628     0.63783      0.116598     -0.0692602    0.0280818    0.0734198    0.00957341    0.115286     0.0235291  -0.00885242   -0.00815507   -0.00354884    0.645768
  0.404894    0.0521266   -0.000647319   0.199858    0.294749     0.0136793   -0.0437641   -0.00981587   -0.177754    -0.137031     0.567844    -0.000830169   0.780676     0.0721337   0.00593082   -0.00495589    6.71292e-5   -0.199048
  4.26236e-5  2.53418e-5   0.409329     -0.384364   -0.0245274   -0.282323     0.572845     0.106095      0.0610027   -0.0417749   -0.0385668    0.00861295   -0.0688414   -0.0207466   0.0103253     0.0088799    -0.00279441   -0.734293
