# >>  moldescriptor.dat <<
#
#	 Data File containing atom information of all known molecules
#
#      FREE FORMAT - DELIMITER ';' 
      
# Data Groups; 

# <Molecule Name>   <Number of Atoms n>   <Total Charge of Molecule>
# <Atom Name>  <Atom type Atom No. 1>     <MM point charge Atom No.1>
# <Atom Name>  <Atom type Atom No. 2>     <MM point charge Atom No.2>
#     .....      .....                      ..... 
# <Atom Name>  <Atom type Atom No. n>     <MM point charge Atom No.n>
#
# Note: no comments or blank lines allowed in the data groups.
#

WATER_TYPE 1
 
# Molecule 1
  H2O            3   0.0
  O              0  -0.65966
  H              1   0.32983
  H              1   0.32983

# Molecule 2
  Ammonia        4    0.0
  N              0   -0.8022
  H              1    0.2674
  H              1    0.2674
  H              1    0.2674


